location,displayName
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.789498, 'longitude': -80.3759488}","{'text': 'Homewood Suites by Hilton Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7848534, 'longitude': -80.37779230000001}","{'text': 'Courtyard by Marriott Miami at Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7636318, 'longitude': -80.4844952}","{'text': 'Miccosukee Casino & Resort', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7848534, 'longitude': -80.37779230000001}","{'text': 'Courtyard by Marriott Miami at Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.789498, 'longitude': -80.3759488}","{'text': 'Homewood Suites by Hilton Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7896234, 'longitude': -80.3664701}","{'text': 'Holiday Inn Express & Suites Doral - Miami, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.809155600000004, 'longitude': -80.3687642}","{'text': 'Baymont by Wyndham Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.811121999999997, 'longitude': -80.38497699999999}","{'text': 'Hampton Inn & Suites Miami-Doral/Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.803396, 'longitude': -80.3686791}","{'text': 'Aloft Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.809155600000004, 'longitude': -80.3687642}","{'text': 'Baymont by Wyndham Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.809198, 'longitude': -80.367733}","{'text': 'Best Western Plus Miami-Doral/Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.8099462, 'longitude': -80.3679192}","{'text': 'SpringHill Suites by Marriott Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.807545599999997, 'longitude': -80.3676986}","{'text': 'TownePlace Suites by Marriott Miami Airport West/Doral Area', 'languageCode': 'en'}"
"{'latitude': 25.803396, 'longitude': -80.3686791}","{'text': 'Aloft Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.8039538, 'longitude': -80.3689533}","{'text': 'Element Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.811121999999997, 'longitude': -80.38497699999999}","{'text': 'Hampton Inn & Suites Miami-Doral/Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.789498, 'longitude': -80.3759488}","{'text': 'Homewood Suites by Hilton Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.820667999999998, 'longitude': -80.3382388}","{'text': 'Provident Doral at The Blue Miami - Book Direct & Save More!', 'languageCode': 'en'}"
"{'latitude': 25.867642000000004, 'longitude': -80.3240946}","{'text': 'Holiday Inn Miami West - Airport Area, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.868628299999997, 'longitude': -80.38302139999999}","{'text': 'Residence Inn by Marriott Miami West/FL Turnpike', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.869080399999998, 'longitude': -80.3837693}","{'text': 'Courtyard by Marriott Miami West/FL Turnpike', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
