location,displayName
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.7648828, 'longitude': -80.3863983}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.75743, 'longitude': -80.379497}","{'text': 'Parking lot 11', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7584368, 'longitude': -80.37980929999999}","{'text': 'PG3 - Panther Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7603141, 'longitude': -80.3711059}","{'text': 'PG5 - Market Station', 'languageCode': 'en'}"
"{'latitude': 25.755228199999998, 'longitude': -80.3705342}","{'text': 'Parking lot 3', 'languageCode': 'en'}"
"{'latitude': 25.784865699999997, 'longitude': -80.3778262}","{'text': '11275 Northwest 12th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.760525100000002, 'longitude': -80.37397829999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7601655, 'longitude': -80.3745332}","{'text': 'Parking Garage 6', 'languageCode': 'en'}"
"{'latitude': 25.7337156, 'longitude': -80.3849469}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7600975, 'longitude': -80.37163939999999}","{'text': 'Parking garage 5', 'languageCode': 'en'}"
"{'latitude': 25.785251799999998, 'longitude': -80.3771168}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.784865699999997, 'longitude': -80.3778262}","{'text': '11275 Northwest 12th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.786718999999998, 'longitude': -80.3809708}","{'text': 'Auto dolphin', 'languageCode': 'es'}"
"{'latitude': 25.780487299999997, 'longitude': -80.3750761}","{'text': 'DMS Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.807539499999997, 'longitude': -80.3847571}","{'text': 'Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8078433, 'longitude': -80.3868432}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.789468199999998, 'longitude': -80.3686226}","{'text': 'Access Security & Parking Systems Inc', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
