location,displayName
"{'latitude': 25.7439115, 'longitude': -80.4030415}","{'text': 'SW 26 St@SW 129 Av', 'languageCode': 'en'}"
"{'latitude': 25.758768, 'longitude': -80.392836}","{'text': 'SW 10 St@SW 122 Av', 'languageCode': 'en'}"
"{'latitude': 25.758983999999998, 'longitude': -80.392834}","{'text': 'SW 122 Av & SW 10 St', 'languageCode': 'en'}"
"{'latitude': 25.753811, 'longitude': -80.4108495}","{'text': 'SW 132 Av@SW 13 St', 'languageCode': 'en'}"
"{'latitude': 25.744004999999998, 'longitude': -80.4005945}","{'text': 'SW 26 St@SW 127 Av', 'languageCode': 'en'}"
"{'latitude': 25.758551999999998, 'longitude': -80.392548}","{'text': 'SW 122 Av & SW 10 St', 'languageCode': 'en'}"
"{'latitude': 25.755499, 'longitude': -80.39107849999999}","{'text': 'SW 122 Av@SW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.743805, 'longitude': -80.402625}","{'text': 'SW 26 St & SW 129 Av', 'languageCode': 'en'}"
"{'latitude': 25.755805499999997, 'longitude': -80.41077949999999}","{'text': 'SW 132 Av@SW 12 St', 'languageCode': 'en'}"
"{'latitude': 25.7438085, 'longitude': -80.406605}","{'text': 'SW 26 St@SW 130 Av', 'languageCode': 'en'}"
"{'latitude': 25.749696999999998, 'longitude': -80.390299}","{'text': 'SW 122 Av@SW 20 Te', 'languageCode': 'en'}"
"{'latitude': 25.758578999999997, 'longitude': -80.396837}","{'text': 'SW 10 St@SW 124 Av', 'languageCode': 'en'}"
"{'latitude': 25.744107999999997, 'longitude': -80.40054599999999}","{'text': 'SW 26 St & SW 127 Av', 'languageCode': 'en'}"
"{'latitude': 25.7513, 'longitude': -80.40023550000001}","{'text': 'SW 18 St@SW 127 Av', 'languageCode': 'en'}"
"{'latitude': 25.7701755, 'longitude': -80.38716099999999}","{'text': 'NW 118 Av@NW 2 St', 'languageCode': 'en'}"
"{'latitude': 25.743698, 'longitude': -80.406611}","{'text': 'SW 26 St & SW 130 Av', 'languageCode': 'en'}"
"{'latitude': 25.756418, 'longitude': -80.39789150000001}","{'text': 'SW 124 CT@SW 11 Te', 'languageCode': 'en'}"
"{'latitude': 25.753971, 'longitude': -80.411017}","{'text': 'SW 132 Av & SW 13 St', 'languageCode': 'en'}"
"{'latitude': 25.769983999999997, 'longitude': -80.383439}","{'text': 'NW 2 St & OP # 11591', 'languageCode': 'en'}"
"{'latitude': 25.752504, 'longitude': -80.39026969999999}","{'text': 'SW 122 Av & SW 18 St', 'languageCode': 'en'}"
"{'latitude': 25.789803499999998, 'longitude': -80.376935}","{'text': 'NW 17 St@NW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.7861875, 'longitude': -80.37448549999999}","{'text': 'NW 14 St@NW 110 Av', 'languageCode': 'en'}"
"{'latitude': 25.786086, 'longitude': -80.374455}","{'text': 'NW 14 St & NW 110 Av', 'languageCode': 'en'}"
"{'latitude': 25.7755345, 'longitude': -80.3733575}","{'text': 'NW 7 St@NW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.77565, 'longitude': -80.373407}","{'text': 'NW 7 St & NW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.789695, 'longitude': -80.376825}","{'text': 'NW 17 St & NW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.7755665, 'longitude': -80.371292}","{'text': 'NW 7 St@NW 108 BLK', 'languageCode': 'en'}"
"{'latitude': 25.766516, 'longitude': -80.376847}","{'text': 'SW 112 Av@SW 2 St', 'languageCode': 'en'}"
"{'latitude': 25.773335499999998, 'longitude': -80.3774115}","{'text': 'NW 112 Av@NW 5 St', 'languageCode': 'en'}"
"{'latitude': 25.771368, 'longitude': -80.3772445}","{'text': 'NW 112 Av@NW 3 St', 'languageCode': 'en'}"
